======================================================================
SENTINEL-TRACE SPRINT 4B — FULL REGRESSION & DUAL CONTROL TEST SUITE
Timestamp: 2026-09-06T18:00:33.558524+00:00
======================================================================

2026-09-06 18:00:24,735 | INFO     | app.services.event_service | Preserving event: id=evt_38a2c24c34a14914 source='Cisco ASA Firewall' format=text bytes=94 sha256=c09b8ba62bae296fcb08b42dd90ff2823ef2dc2d8291be173a56130ca9b3f831
2026-09-06 18:00:24,748 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:24,761 | INFO     | app.services.event_service | Preserving event: id=evt_c20a32249a06417d source='Linux Auth Gateway' format=text bytes=86 sha256=81a6877905193df6734045207b4f25d24952f636e682eb3ee1b9a99d433e5540
2026-09-06 18:00:24,769 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:24,780 | INFO     | app.services.event_service | Preserving event: id=evt_6543ad9c83c64664 source='Endpoint EDR' format=json bytes=61 sha256=9410e922ef261cbfa55d038ae15b85abfc8f78dd98111143ec5899fd6508f3e5
2026-09-06 18:00:24,791 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:24,805 | INFO     | app.services.event_service | Preserving event: id=evt_1d349b04666a493d source='Exactness Test Device' format=text bytes=59 sha256=d8ce524b309c8a6a3b99a61fd3d8c2ee524007c667fcb204a409c415790414d4
2026-09-06 18:00:24,812 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:00:24,838 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events?limit=10&offset=0 "HTTP/1.1 200 OK"
2026-09-06 18:00:24,854 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events/evt_1d349b04666a493d "HTTP/1.1 200 OK"
2026-09-06 18:00:24,867 | INFO     | app.services.event_service | Preserving event: id=evt_68a862a887f74b99 source='Integrity Check Node' format=text bytes=49 sha256=139794ed58ca6b9e0b184c2d6ab58bbf14909816ebd8a50a5dfd680443932b3f
