======================================================================
SENTINEL-TRACE SPRINT 5A — FULL REGRESSION & CRYPTOGRAPHIC LEDGER TEST SUITE
Timestamp: 2026-09-06T18:20:23.819420+00:00
======================================================================

2026-09-06 18:20:14,034 | INFO     | app.services.event_service | Preserving event: id=evt_c8dd892784ae4967 source='Cisco ASA Firewall' format=text bytes=94 sha256=c09b8ba62bae296fcb08b42dd90ff2823ef2dc2d8291be173a56130ca9b3f831
2026-09-06 18:20:14,049 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,064 | INFO     | app.services.event_service | Preserving event: id=evt_8eb9bcd015bc4fa5 source='Linux Auth Gateway' format=text bytes=86 sha256=81a6877905193df6734045207b4f25d24952f636e682eb3ee1b9a99d433e5540
2026-09-06 18:20:14,072 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,085 | INFO     | app.services.event_service | Preserving event: id=evt_f17612a688d1439c source='Endpoint EDR' format=json bytes=61 sha256=9410e922ef261cbfa55d038ae15b85abfc8f78dd98111143ec5899fd6508f3e5
2026-09-06 18:20:14,095 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,115 | INFO     | app.services.event_service | Preserving event: id=evt_fd850ad9947a4366 source='Exactness Test Device' format=text bytes=59 sha256=d8ce524b309c8a6a3b99a61fd3d8c2ee524007c667fcb204a409c415790414d4
2026-09-06 18:20:14,124 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,159 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events?limit=10&offset=0 "HTTP/1.1 200 OK"
2026-09-06 18:20:14,180 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events/evt_fd850ad9947a4366 "HTTP/1.1 200 OK"
2026-09-06 18:20:14,205 | INFO     | app.services.event_service | Preserving event: id=evt_608ccd1839b64901 source='Integrity Check Node' format=text bytes=49 sha256=139794ed58ca6b9e0b184c2d6ab58bbf14909816ebd8a50a5dfd680443932b3f
2026-09-06 18:20:14,215 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,233 | INFO     | app.services.event_service | Integrity verified for evt_608ccd1839b64901: hash=139794ed58ca6b9e0b184c2d6ab58bbf14909816ebd8a50a5dfd680443932b3f
2026-09-06 18:20:14,236 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events/evt_608ccd1839b64901/verify "HTTP/1.1 200 OK"
2026-09-06 18:20:14,252 | INFO     | app.services.event_service | Preserving event: id=evt_c713aa47b6ff46ff source='Tamper Target' format=text bytes=37 sha256=4252307896f23685491fe76cc1beba425415ea87b4c73fa5688b3de95f92b6aa
2026-09-06 18:20:14,259 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,279 | WARNING  | app.services.event_service | INTEGRITY MISMATCH DETECTED for evt_c713aa47b6ff46ff: stored=4252307896f23685491fe76cc1beba425415ea87b4c73fa5688b3de95f92b6aa live=04d13ed388883e53781bba2acedaca91f1eef22e7514e796e546531ce2154bd5
2026-09-06 18:20:14,281 | INFO     | httpx | HTTP Request: GET http://testserver/api/v1/events/evt_c713aa47b6ff46ff/verify "HTTP/1.1 200 OK"
2026-09-06 18:20:14,306 | INFO     | app.services.event_service | Preserving event: id=evt_be901da6b03f4a35 source='Test Firewall' format=text bytes=108 sha256=72c7b08714dc219ceedb40a77c108396760bfe8a754ed054e474048844c58bd4
2026-09-06 18:20:14,313 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/ingest "HTTP/1.1 201 Created"
2026-09-06 18:20:14,344 | INFO     | app.services.normalization_service | Normalized event evt_be901da6b03f4a35 -> norm_2c5e077007a34cc7 (Class: Network Activity, Action: ALLOW, Confidence: 0.95)
2026-09-06 18:20:14,347 | INFO     | httpx | HTTP Request: POST http://testserver/api/v1/events/evt_be901da6b03f4a35/normalize "HTTP/1.1 200 OK"
